cesarski,0.00050193,0.00011601,-0.0014194,-0.0008816,0.00023479,-0.00016805,0.0010567,0.00017495,0.00014227,-0.0019188,-0.0007337,-0.00041027,-0.0017456,-0.00015416,0.00010394,-0.0018136,-0.0013497,0.0015155,-0.0011647,9.5886e-05,-0.00061252,-0.00021652,-0.0011277,0.0013337,-0.001299,0.00044539,0.00052854,-0.00074513,-0.00054561,-0.0017748,-0.00092779,0.0013929,0.00095619,0.00057035,0.00011404,-0.0018781,0.00052397,0.0003603,-0.00032199,0.00030346,0.00012808,-0.0026577,-0.00098287,-0.00052871,-0.0006208,0.0011449,0.0030436,-0.00033392,-0.0013581,-0.0012873,0.00058833,0.0011273,0.0015745,-0.0010002,0.0008877,-0.0014335,-0.00017931,0.0023274,-0.0023696,-0.0012199,0.0020033,-0.00071041,-0.0013529,-0.001529,0.0022729,0.0015141,0.00052334,0.00050804,0.0013237,0.0014195,0.001046,0.0004887,0.00020805,-0.0011934,0.001732,-0.00060455,-0.0019396,-0.00065764,0.0013679,0.00047279,0.00036356,0.0018046,0.0021899,-0.00028159,0.0011536,-0.0014916,0.0022586,0.0014284,0.0010646,-0.001344,0.0017092,-0.0019434,-0.0001802,-0.0022795,0.00046808,-3.6782e-05,-0.00017078,0.0005744,-0.00058747,-0.0001044
masochista,-0.00042965,-0.00014793,-0.00096118,0.0004669,-0.0015688,-0.00047016,0.00026657,5.5567e-05,0.0012038,0.001307,0.00068489,0.00025852,0.00051714,0.00094903,0.00076927,-0.00028664,-0.0011058,-7.2368e-05,0.00076659,0.00065819,-0.00015182,0.0002293,0.0010486,-0.0011335,0.00086072,-0.00089886,-0.00017776,-0.0023007,-0.0013421,-0.0025941,-0.0007926,0.00021328,-0.00097571,-0.0001521,-0.00039575,0.00033489,-0.00053296,-0.0010918,0.00091274,-0.0010792,0.0012196,-0.00037338,-0.00044132,-0.0018464,-0.00084098,-0.0017326,0.00055877,0.00011331,0.00075872,0.00048086,-0.00090086,-0.00014236,0.00050842,0.0010002,-0.00023234,-0.00098074,0.00014645,8.1674e-05,0.00055194,0.00074679,-0.0012711,-0.0010757,0.00012324,-0.00024998,-0.0014416,-0.00078961,-0.00033841,4.0798e-05,-2.3737e-05,-0.0016226,0.0010242,-0.0016737,0.0011876,-0.000489,0.0012173,0.00048026,-0.00083689,0.0019524,-0.0016922,0.0010876,-7.5504e-06,-0.00099631,-0.001368,0.001262,-7.8716e-05,-0.00059207,0.00015932,0.0011184,-0.00047017,-0.0012104,-0.0012766,-0.00076395,-0.00012928,0.00082234,0.0013312,0.00039759,7.4475e-05,0.00050034,0.00045667,0.0016269
tajny,0.0019456,0.0025653,0.00086099,0.0010189,0.0010517,0.0020902,-0.0013997,0.00022799,-0.0033895,-0.0033185,0.0011904,-0.0026223,0.00045261,-0.00028053,0.0018671,0.00021744,-0.00082801,-0.00054519,0.00010193,-0.0011419,-0.0022236,-0.00061222,-0.0012165,0.0014796,0.0015008,0.00034257,-0.00075032,0.00079022,-0.0011515,-0.0025879,0.00086069,0.0019729,0.0013923,-9.4233e-05,0.0019578,0.00059775,0.0021203,-0.0016142,-1.6366e-05,6.1238e-05,0.0020721,0.00011685,0.0022635,-0.0029498,0.0022246,0.003606,-0.00087467,-0.0014918,0.0025348,-0.001326,-0.001114,0.00077592,0.00016582,0.00029986,0.00041394,-0.00076027,0.00020705,-0.0014781,-0.00090928,-0.00026638,0.0017861,0.00066266,-0.00076693,9.7891e-05,-0.00078225,0.0032664,-0.00090878,-0.0012933,0.00064843,-0.0032553,-0.00047788,-0.00083523,-0.00049886,-0.00066611,-0.0012301,-0.00029075,-0.0027829,-0.00051457,-0.0035674,0.0012777,-0.0016811,0.0021565,-0.0020403,-0.0017494,-0.0020758,0.0012895,-0.0018382,-0.0023024,0.00051643,-0.0008898,0.0012205,-0.00015463,-0.0021855,-0.0010482,-0.00089435,-0.0011029,0.00034593,-0.00065468,-0.00029232,-0.0024166
sypać,-0.0028936,-0.00016245,-0.0010847,0.00066094,0.0014303,-9.9786e-05,0.00023115,0.00080924,0.00041938,-0.00042377,-0.0016607,-0.00084524,0.0037205,0.0006466,-0.0016172,0.0011928,0.0005497,0.0016353,0.0014743,0.00012713,0.0014302,-0.00031063,0.001835,-0.0010655,0.0018223,0.00088199,-0.0017783,0.00018421,-0.0010696,-0.0013804,0.00011399,0.0014929,0.0020723,-0.0014431,-0.00041832,-0.0016813,-0.003033,-0.00033732,0.00013493,0.0011102,0.00037307,0.0017023,0.0019232,-0.00034267,0.001202,-0.00058046,-0.0028549,0.0011962,0.0017747,0.001248,0.00092999,-0.0010875,0.0028222,0.00089337,-0.00084521,0.00027727,-0.0024546,-0.0018133,-0.00052266,0.0008754,-0.0019773,-0.00052015,0.0021672,0.00062754,-0.0021211,-0.00077258,-0.0018614,0.00079938,-0.00043612,-0.0012118,0.0013903,0.00032754,-0.0003583,-0.00089609,0.00091487,-0.0021117,-0.0019226,0.0020443,0.00044282,0.0020748,0.0014376,0.0004271,-0.0017522,0.00084512,0.0014318,-7.7023e-05,0.002281,0.0030357,0.00068655,-0.00032201,0.0034128,0.0031439,-0.00084191,0.00083147,-0.0003649,0.0020252,-0.0014948,-0.0013447,0.0045604,0.00075531
lipny,0.00014312,0.00080264,1.6875e-05,0.0014627,0.0016091,-0.0007745,-0.00058767,-0.0017914,-0.0011374,0.00029203,-0.00031187,0.0011176,0.0023363,0.0017771,0.0008779,0.0020057,-0.0030659,-0.00046381,0.00061012,4.3057e-05,0.0006085,0.0010409,-0.0022122,-0.0022032,0.00022281,0.0020444,0.0018286,5.3244e-05,-0.00075121,0.0026589,0.0017067,-0.00058998,-0.00058346,0.00084578,0.0028002,-0.0017942,-0.00097933,-0.00090403,0.0012759,0.0011404,0.0034503,0.00073838,0.0011626,0.00081488,-0.002977,-0.00013111,-0.00036146,-0.0015421,-0.00025582,0.00016579,-0.00023361,0.0012435,-0.00058529,-0.0031429,-0.00085723,-0.0010741,-0.0039481,-0.00082287,0.00070297,-0.0021925,-8.5554e-05,-2.0273e-05,-0.00090325,-0.0018257,-0.00042119,-0.0022507,-0.0025126,0.0005001,2.299e-05,-0.0028338,-0.0015443,0.0017085,0.0012126,-8.2324e-05,-0.0021444,-0.0010256,0.00023678,0.0020786,0.0041837,0.00091764,6.356e-06,0.0021298,-0.0015871,-0.0010086,0.00072276,-0.0013208,-0.0020006,0.00066284,0.00059123,-0.00029452,0.0013411,-0.0029743,-0.0028672,-0.0004,-0.0016151,-0.00052374,-0.0012357,-0.0024446,-0.00024266,-0.00020464
wyrzucić,-0.00056656,0.0011053,0.0010601,0.0015672,-0.00026227,0.00013907,0.00021203,-0.0014968,-0.001094,0.00061894,-0.0013238,-0.0005825,-0.0011655,-0.00075734,-0.0017446,0.0002487,-7.5345e-05,9.3083e-05,6.7215e-05,0.0007901,-0.0011231,0.00041551,-0.0001266,0.0012933,-0.0005684,0.00012877,-0.00095003,0.0010195,-0.0017708,-0.00010681,0.00087713,0.0002424,0.0004624,-0.0015809,0.00065024,0.00034366,-0.00084265,0.0020208,-0.00025259,0.0025096,-0.0013717,-0.0010176,0.00078667,0.00016246,-0.00023994,0.00094405,-0.00070855,0.0017065,-0.00042264,0.0025423,0.0022122,-0.00020024,0.0013151,0.0012784,-5.4028e-06,0.0006807,0.00090946,-0.00079376,0.00032718,0.0012757,0.002774,-0.00089391,0.00059662,-0.00069047,0.0013498,-0.00082851,-0.0015534,-0.00063563,-0.00025072,-0.0015712,-0.0015099,-0.00053858,0.0014031,-0.0021211,-0.001247,-0.0007211,-0.00027686,-0.00011326,0.0014265,-0.00086267,-0.00083539,0.001947,0.00036801,-0.0016779,0.0023773,-0.0016541,0.0010167,0.0011778,0.00020059,0.00062354,0.0018142,-0.00049742,0.0016761,0.00031151,0.0011059,0.00029804,0.00047186,-0.0023484,0.00059908,0.00029375
bufon,0.0031497,-0.001604,-0.0001416,0.004183,0.0014548,0.00080951,-0.0017467,0.00054445,-0.0006834,-2.7072e-05,0.0014376,0.00033407,0.0018704,-0.0008963,-0.00058639,-0.00057493,-0.00023848,-0.0016092,0.00055841,0.0015358,0.0017346,-0.00023817,0.0013573,0.00086138,-0.0016567,-0.0011788,-0.00041312,-0.0017818,0.0012002,-0.0013169,0.00065486,-0.00040416,0.00068783,0.0018748,0.0009088,0.00098567,-0.00020158,0.00093732,-0.0025425,0.00090639,-0.0011415,0.0018493,0.00099723,-1.8835e-05,-0.00042522,0.00020323,-0.00022742,0.00034922,-0.00079637,0.0011447,0.0010084,0.001323,-0.0024069,-4.4326e-05,0.0021609,0.0022344,0.00075749,-0.0013159,-0.0001425,-0.0014396,-0.0035777,0.0016928,-0.00081581,-0.00058473,0.0018769,-0.00055936,-1.6699e-05,0.00051222,0.0016085,-0.0024874,-0.001753,7.6624e-05,0.0017873,-0.00069497,-0.0010672,-0.0006121,-0.0010335,0.00222,-0.00029829,0.0010313,-0.0012186,0.00023645,0.00033884,-0.0017106,-0.00014219,-0.0013124,-0.0010368,0.00096131,-0.00073845,3.255e-05,-0.0020772,-0.001003,-0.0021595,0.00099474,0.00038995,0.0026158,-0.0015909,-0.00061523,0.00014102,0.00044754
egzystencja,0.0015973,0.0024176,-0.00031679,-0.00030789,-0.00077549,-0.0002697,2.559e-05,-0.0021119,-0.0010504,-0.0010048,-0.00074142,8.017e-05,-0.0013639,0.00058426,0.00036635,0.00055371,-0.00072244,0.00023335,-1.4038e-05,-0.00051931,0.00071735,-0.00049058,-0.00012576,0.00015675,0.00082712,-0.0008624,0.0011643,-0.0002673,0.00056174,0.0017614,0.00056417,0.00053957,0.00072774,-0.00046351,-0.0010134,-0.00074907,0.0016079,-0.00061471,-0.00071024,0.0012984,-0.001628,-0.0011147,-0.00049317,-0.00058698,-0.00063024,0.0011958,-0.00010901,0.00062522,-0.00053569,0.00028781,0.0012664,-0.0012822,0.00125,-0.0010993,0.00012239,-0.00030177,0.001583,-0.00069476,0.00011594,-0.00022182,0.00049218,0.00066218,0.00066376,0.00072603,0.0006523,0.0011412,0.00097517,-0.00087987,-0.00058167,-0.0017218,-0.0010033,-0.00061704,0.00041664,0.0012547,0.0004608,0.0010204,-0.00094357,5.3235e-05,0.00028615,0.00041956,0.0014845,0.0015626,0.00093513,-0.0013598,-7.0483e-05,4.7195e-05,0.0005535,-0.00137,-0.00034013,-0.00055604,-0.00044959,-0.00031398,-0.0002954,-0.0001232,0.00022062,0.0003473,-0.0016898,0.002838,-0.00010601,-1.4862e-05
ogier,0.0021595,0.00064427,-0.00061476,-0.0011258,-4.2564e-05,-0.0022409,-0.00068586,0.0011013,-9.1501e-05,-9.0571e-06,0.0011021,0.00078343,0.0023325,-0.00076838,-0.003625,-0.0012119,0.0018214,-0.0021664,-0.00046029,-0.0016911,0.00043866,0.0011664,-0.00024884,-0.001393,0.0025184,0.0015257,-0.0040374,0.0016452,-0.0011419,-0.0020129,0.0013438,-0.00065626,-0.0034098,0.00043809,0.0021447,-0.0017467,-0.001341,0.001876,-0.00060142,0.0011323,7.9163e-05,-0.0015565,-0.0018182,-0.0013595,-0.0016522,0.0020536,-0.00084683,-0.0015924,-0.00010083,-0.0011527,0.0012365,-0.00064963,-0.003398,0.001924,-0.0012865,-0.0046103,-0.0003496,-0.0022079,-0.0013568,0.00024354,0.00022975,-0.0003136,0.0016257,0.0010881,0.00060945,0.0021749,0.00058885,0.0010846,-0.0011954,0.00094877,0.002608,-0.0021286,-0.00101,-0.0025434,0.00071175,0.0013168,-0.00027324,-0.0011754,0.0026988,0.0032064,0.00066469,-0.0014121,1.471e-05,-0.001412,-0.0014204,0.0026306,-0.00022974,0.0026492,-0.00081561,0.0015064,-0.00089537,0.0017293,-0.00013809,0.0023046,0.0023759,0.00042564,-0.0014922,0.0012898,0.0022053,-0.0012548
szalet,0.00067219,-6.9743e-05,-0.00036223,0.0008874,-0.0031652,-3.4534e-05,-0.00034593,0.002361,0.00071698,0.0015526,0.00029837,-0.00069634,0.00028489,0.0011065,-0.00015395,-0.0010976,0.00072034,0.00051122,-0.00084051,0.00083612,5.1477e-05,-0.00019397,0.0022018,-0.0011658,0.00017329,0.00020364,0.0036401,0.001118,0.001883,-0.001744,0.0018532,-0.0011082,0.0010265,-0.0012107,-4.1608e-05,0.00034907,-0.0017014,0.0018756,0.0020401,0.00068877,-0.0016843,0.00053281,-0.00021662,0.00072492,0.0015067,0.00017237,-0.00076782,0.00014911,0.00066835,-0.00061432,0.0015651,-0.00087005,-0.00047927,-0.0017483,-0.00053114,-0.0016394,1.0247e-05,0.00084619,-0.0013733,2.2028e-05,-0.001283,0.0011546,0.0029471,-7.1969e-05,-0.0011916,-0.001096,-0.0012361,-0.00052033,0.0012865,0.0022087,0.00059748,-0.0015798,0.0020022,0.0033412,0.00029097,0.0025196,0.0020701,0.00063432,0.0001417,0.0020402,-0.00094335,0.0017134,-0.00097297,-0.0027219,-0.0020104,-0.00060597,-0.0022608,0.00079382,-0.0013663,0.00069179,0.001754,-0.0006333,-0.00086971,0.0021175,0.00020124,0.00032311,-0.0021627,0.0001824,0.0014403,0.0024054
afiks,0.00049723,0.0013972,0.00064176,0.0016761,-0.0019139,-0.00083011,-0.0023385,0.00090934,-0.0012459,0.0012856,0.00064271,-0.00031838,0.00040089,0.00149,-0.0030505,-1.8458e-05,0.0016515,0.00022188,-0.0024509,-4.0079e-05,-0.0015151,-0.0015373,0.00039757,0.00046605,-0.00062299,0.0002565,0.0030649,0.00082751,-0.00069421,-0.0014097,-0.00073134,-0.0022469,-0.0018283,0.0010674,-0.0012709,0.0015451,-0.0013074,0.0028738,-0.00156,0.00026407,-0.00073002,0.00023167,-0.00078618,0.00097165,-0.00043889,0.00045965,-0.0012672,0.0015396,-0.0022929,0.00059949,-0.0030849,0.0014017,-0.00061634,-0.00071116,-0.0006868,0.0023778,-0.0021465,0.001246,0.0016439,0.001671,-0.0004313,0.00074911,-0.00051297,0.0020936,-0.00086462,0.0025978,0.0014595,0.00010801,-0.0016833,0.00084296,-0.0018037,0.00025832,-0.0012627,-0.00012868,0.002385,-0.00061322,-0.00061468,0.00037715,-0.0020627,0.00019049,-0.00019986,-0.0012196,-0.00062361,-0.00056065,0.0035729,0.00079945,0.0038828,0.00088924,0.00079245,0.00066022,0.00085854,-0.0016495,-0.00026053,0.0004008,-0.00010313,0.0024769,-0.00095888,0.00088308,-0.00092551,0.00070266
doświadczenie,0.00037573,-0.00025267,0.0014084,0.00034685,-7.2345e-05,0.0011143,-0.0010814,-0.00032268,0.00051596,6.0729e-05,-0.00047868,0.00012281,0.00055155,0.001457,0.00088962,-0.00024055,0.00024138,0.00077528,-0.00095336,-0.0010835,-0.00056628,-0.0012982,-0.00032845,-0.0004799,0.00049802,-0.00028432,-0.001498,3.9765e-05,-0.00072903,0.00033168,0.0014575,-4.4367e-05,-0.00086754,-0.0015313,0.00078915,-0.00059151,-0.0011849,-0.00092988,-6.0145e-05,-0.00050668,0.00087686,0.0010993,-0.0019289,0.00099617,0.0011676,0.00048864,-0.00017339,-7.6676e-05,-0.00043015,0.00047501,0.001517,-6.4425e-06,0.00018876,0.001002,0.0013399,-0.0011666,-0.00011173,0.00034888,-0.0015554,0.00021496,0.00069409,0.0005233,-0.00071725,-0.0012964,-0.00067216,-0.00056139,-0.0030693,-0.0010499,0.00050719,0.00022323,0.00091171,-0.0010645,-0.00052003,0.00093775,-0.00031121,0.00088692,-0.0009714,-0.00075966,-0.00034638,-0.00072326,0.00058312,-0.0010788,-0.00028243,2.5084e-05,-0.0009303,-0.00024351,-0.00066963,-0.00010821,-0.00041087,0.00023272,-0.00087875,0.00041771,-0.00091502,-0.00051104,0.00053252,0.0012128,0.00085378,0.00079351,0.00032796,0.00063323
kruchy,9.8579e-05,-0.00021573,0.00061686,-0.00057392,-0.00053529,0.00016343,-0.0012683,-0.00067336,-0.0019619,0.0016203,0.00020479,0.0011842,0.00057888,0.00080563,0.0012723,0.0010608,-0.00061398,-0.00043451,0.0017554,0.00080059,0.0014883,1.2054e-05,0.0016586,0.00046348,-0.00069837,8.4523e-05,-0.0008809,0.0016392,-0.0035155,0.0018098,0.0021011,-0.002135,-0.0015408,-0.0013235,0.0014168,-0.00028817,-0.0019226,0.0030189,0.0011351,0.0011674,-0.0015391,-0.00083261,0.0017512,-0.0013582,-0.0031849,0.002326,-0.0012805,-0.0011765,0.00021265,-0.00012279,-0.00037348,0.00098812,0.00030496,-0.00081592,-0.00070343,-0.0011831,-0.0014666,-0.001223,0.00058628,-0.0027788,0.00076605,-0.0010765,0.00058488,0.001916,0.0022711,0.0012482,0.00056363,2.912e-05,-0.0010096,0.00084603,-8.1044e-05,-0.00061156,0.0012701,0.0014865,0.0013936,0.0028005,6.0106e-05,0.00038131,0.00023758,-0.0019755,0.0007344,0.0034888,-0.0023676,0.0032133,0.0015134,-0.0030486,-0.00039113,0.0021488,-0.00075989,0.0013936,0.0022771,0.00064453,-0.0011983,0.0006258,-0.00083642,-0.0019708,-0.00053317,-0.00026028,-0.00014462,0.0012005
mieszać,0.00082246,-0.00043001,-0.00076464,-0.00058173,-0.0017344,4.3835e-05,0.00091301,-0.00058104,-0.00047482,0.00011626,-0.0021989,0.0011328,0.0020099,0.00085686,0.00043572,-0.00043174,-8.2676e-05,-0.0018352,0.0016413,-0.0010246,-6.0268e-05,0.0015991,-0.00088169,0.0013677,-0.00068236,-0.0016516,0.00010346,0.00028627,0.0010582,0.0017082,-0.00087088,-2.6467e-06,0.0006181,-0.00032898,0.0014918,-0.00036852,3.3283e-05,0.0013251,0.00052997,-0.00024677,0.00054203,-0.00016582,-0.0022126,-0.00069232,0.0011621,1.891e-06,8.8104e-05,0.00088553,0.0012633,-0.0018984,0.001531,-0.0013395,-0.001401,0.0012305,-0.00027364,-0.00064493,-0.0020899,-0.00024172,0.0003048,0.0012294,-0.00097837,0.00042197,0.0011736,0.00023964,0.0015469,0.0018989,-0.0020093,0.00037436,0.0018748,-0.0040247,0.00074167,0.00080983,-0.00036614,-0.00034918,-5.2555e-05,0.0018962,0.00043405,0.0010733,-0.00012968,0.00053401,-0.00057288,-0.0021884,0.0012719,-0.0013476,-0.0013415,0.00021582,0.0029184,-0.00069186,0.0014445,-0.00043263,0.00099903,-0.0011123,7.6118e-05,0.00018749,-0.00057237,-0.00021581,-0.00010347,-0.00084657,-0.0014202,-0.0022166
ciasny,0.00020748,9.4186e-05,0.0026062,-0.00010743,-0.0023064,0.00069236,0.0015646,0.00079645,-0.00045326,-0.0011472,-0.00024801,-0.0001641,0.0010968,-0.00054402,0.0010142,2.7033e-05,0.00098658,-0.00021531,-0.0017204,-0.001267,-0.0011717,0.00094741,0.0010531,0.001408,-0.0023023,-0.0013791,-0.00090655,-0.00025627,-0.00077287,-0.00089104,0.0023104,0.00075151,0.00078837,0.0011804,0.0012469,-0.0016042,-0.00040615,-0.00095545,-0.00033584,-0.001463,0.0042126,0.00061242,0.00082047,-0.00020407,-0.00092338,-0.0020494,0.0021696,-0.00051555,0.00066894,-0.0017114,0.0012577,0.0037512,-3.4261e-05,0.0028018,-0.0012221,0.0010645,0.00038056,0.0015001,-0.0020549,-0.0019788,-0.00055148,-0.0010127,-0.00029772,-6.7742e-06,0.00055058,0.00016337,0.00030007,0.0025488,-0.0019718,0.0008725,-0.0021052,-0.00087566,0.0014759,-0.0010771,0.00029072,0.0015805,0.0026895,-0.00071749,-0.00069854,0.0004847,0.0006276,0.00046601,0.0014493,0.00073426,-0.0011262,0.00011855,0.00052937,6.0378e-05,-0.00080301,-0.0033975,0.00011585,-0.00062044,0.0016316,-0.00037856,-0.00014464,0.00020048,-0.001896,-0.0014677,-0.00033596,0.00020315
aukcja,-0.0020396,0.00064646,-0.0011466,0.0013415,0.00017297,0.00088404,0.00052276,0.00024468,-0.0012505,-0.0019455,-0.0010168,-0.00083353,0.00032883,0.0012779,-0.00043912,-0.00096126,0.00081631,0.0016198,0.000287,-0.0016569,-0.0016719,-0.00059037,0.00050589,0.00080893,0.00039404,-0.00065607,0.0010353,-0.0002891,0.0014698,-0.0012432,0.0012782,0.00022533,-0.00037597,0.00058905,0.00072649,0.00089826,2.0411e-05,0.0022053,-0.00096642,0.00037731,-0.00071808,0.00065184,-0.00091235,-0.0017429,0.0002991,-0.001786,0.00055153,0.00097084,0.00069231,0.00032527,-0.00022291,-0.0027313,0.0023954,-0.00060799,-0.0034476,-3.0341e-05,0.0014381,-0.00083477,-0.0011721,7.1277e-05,-0.0013932,0.0027588,0.00085225,0.002017,-0.00020946,0.00037231,0.00093711,-0.00021288,0.0010691,-0.0014625,-0.0029814,0.0014463,0.00064907,-0.0029141,-0.0028106,0.0017075,0.001198,0.00016987,-0.00054203,-0.0026076,-0.00080514,0.0021565,-0.00095672,-0.0014093,-0.00069651,-0.00031542,-0.0010838,-0.0009883,0.0011826,0.00015539,0.0012764,-0.00080393,0.0010333,0.0002834,0.0013385,-0.00026714,-0.0018021,0.0017918,0.0011351,-0.00090488
biustonosz,-0.0017784,-0.0010329,-0.00046496,-0.00044383,0.0014088,0.00015675,0.0003592,-0.00063095,0.00023902,-0.0014179,-0.00020926,-0.00039462,-0.0011045,1.7755e-05,-0.00033197,-0.0007137,0.00040797,0.0012694,0.00042435,-0.00074785,0.00052225,0.00024448,-0.0013783,0.0012061,-0.00021044,0.00022299,0.00048988,0.0001245,0.00024132,0.001679,-0.0015501,0.00086556,0.0012817,0.00076951,0.00078401,0.0013742,0.0010174,0.00041061,-0.00036459,-0.0016459,-5.5862e-05,-0.00082062,0.0018553,0.0015125,-0.0018346,0.0010838,6.1302e-05,1.0388e-05,0.00077732,-0.00027408,0.0019616,0.00070578,0.00010337,0.00045375,-0.00073122,0.0003236,0.0010615,0.00099974,0.00083835,0.0010943,-0.001332,0.0020163,0.00046569,0.00027759,-0.00022304,-0.00037367,-0.00020655,0.00073246,0.0021287,0.0026273,0.00028057,-0.00072115,0.0010782,0.0015214,0.00052437,0.00035809,-0.00070297,-0.0013425,8.084e-05,0.001446,-0.00052791,0.00057919,0.00055277,0.00021932,0.00046089,-0.00073473,-3.7451e-05,-0.0022691,0.0003157,-0.00060588,-0.00028588,-0.00050341,-0.00092759,-0.00084455,-0.00059646,0.0014545,0.00018146,-0.00010135,-5.3196e-05,-0.00054565
bezgrzeszny,0.00061639,-0.00090199,0.00040012,0.00067931,-0.00092238,-0.0016954,0.0003295,0.00059593,-0.0014091,0.0017347,-0.0010181,0.00060781,0.0011593,0.0022988,-0.0010123,0.0010907,-0.0016103,-0.0012302,0.00089116,-0.001614,0.00017659,0.00062577,-0.0010032,-0.0005449,4.3008e-05,4.4347e-05,0.0019853,-0.00020424,-0.00066921,-0.00063013,0.00053639,0.00079671,0.00070244,-0.00040226,0.00079882,7.3298e-05,-0.00096056,0.0002713,0.00088787,-0.00072497,-0.00033014,-0.00018525,0.00027142,-4.9264e-06,0.00084002,0.0007373,0.00077825,-0.0016274,0.0011782,-0.00053194,3.3307e-05,-0.0012668,0.001406,0.00072888,-0.00079298,-0.00021183,-0.00037661,-0.0013303,-0.00016186,-0.0018305,5.184e-05,-0.00055445,-0.00050407,-0.00027743,0.00057083,0.00086707,-0.00017047,-0.00063748,-0.0011554,-0.00094275,-0.00036012,-0.00074749,-0.00051272,-0.0013701,0.001399,-0.0011684,-0.00030012,-0.00045293,0.001104,0.00034838,-0.0018767,3.7e-05,0.00015974,0.0011279,0.0011827,0.0025083,0.00043781,-2.3291e-06,-0.0014875,0.0010998,0.0017304,-0.00078095,-0.00069059,0.00015754,-0.00057818,-0.00091623,2.515e-05,-0.0006679,-0.00063186,-8.8165e-05
tracić,-0.001677,0.00012474,-0.00037774,0.0016962,0.00017011,0.00020443,5.4433e-05,-0.0018679,0.0019032,-0.00073468,-0.00056044,-0.00085074,-0.0034857,-0.00038025,-0.0001751,-0.0017144,-0.00045875,0.0012968,-0.0023447,0.00011563,-0.00040034,-0.00067213,0.0020343,-0.0011557,0.00057357,-0.0022085,-0.0008689,-0.00041357,-0.00014515,-0.00020641,-0.00095127,0.0011813,-0.0033226,-0.0014123,-0.0010921,0.00085663,0.0018725,0.00011245,0.00062189,-0.0010483,0.00086113,0.0011612,-0.0012098,-0.00027369,0.00075816,-0.00070227,0.0010341,-0.0027244,-0.00085333,0.00013349,-0.00093296,0.0016914,0.0005783,-0.0020771,0.00083504,-0.00050191,-0.0011933,-0.00083488,-0.00090122,0.0015956,0.0018749,-0.0010561,-0.00014863,0.001734,0.0020064,0.00077186,0.001156,-0.0018382,-0.0001136,-0.00013245,-2.7731e-06,0.00049449,0.00081811,0.0011387,0.00027369,0.0029906,0.00088266,0.0029704,-0.0010189,0.00013856,-0.00033118,0.0007411,0.0015261,-0.0012704,-0.001335,-0.00011076,0.0027498,-0.0012991,-0.0036382,-0.00074537,0.00040736,0.00056592,0.0010725,0.0017366,5.6089e-05,-0.0012395,0.00015462,-0.0013057,0.00038983,-0.0014518
zdrajczyni,-0.0015962,0.00010156,-0.0011182,-0.00085779,0.0014949,-0.00061688,0.00088694,0.00026351,-0.00083227,-0.0004374,0.0014126,0.00013223,-9.6282e-06,-0.0013284,0.0005785,0.00081428,-0.0011781,-0.00048133,0.00068702,0.0018896,-0.000269,0.00058662,0.0010267,0.00022084,-6.2773e-05,-0.00047684,-0.00061173,0.00029723,-0.00046834,0.0017528,-0.00096777,0.00050743,-0.00036784,-8.4516e-05,-0.00080917,0.0010457,0.00027915,0.00025686,0.0017838,0.00027372,0.00095562,0.00098497,-0.00011277,-0.00081304,-8.9523e-05,-0.00060569,-2.9637e-05,-0.00048824,-0.0014755,0.0011172,0.00070834,-0.00048146,0.00076677,-0.001032,0.00032452,-0.0015726,-0.00074553,0.00044163,0.0015482,0.0021257,-0.001586,-0.00060336,0.00028118,0.001445,0.00048267,0.00079715,0.0012095,2.8377e-05,0.00091802,-0.00049368,-0.00066435,0.00056288,-0.00019374,0.0006967,-0.00093433,-0.00091827,-5.4477e-05,-0.00052796,-0.0014861,0.00020446,-0.0010051,0.00060474,-4.1623e-05,-0.00016567,-0.00051011,0.0014057,-0.0011886,-0.0014728,-0.00075909,-0.00074545,0.0014795,0.00024184,0.00071134,-0.0014128,-0.00079735,-0.0012409,-0.0015175,-0.0001336,-0.00091635,0.00060251
tajemnica,-0.00075141,0.00034451,-0.00086843,-0.001767,-0.00010886,0.00062052,-0.0015686,0.0011488,1.6078e-05,-0.0011408,-0.001843,-0.00062261,0.00053395,-0.00079936,-0.00085342,-0.0020171,-0.0014265,-0.0001003,-0.0011441,-0.00028725,-0.00039269,-0.00081281,-0.0010561,-0.00069577,0.0011646,0.0011281,0.0015085,0.00022916,-0.00039614,0.00058435,0.0009873,0.0012924,0.00021876,-0.00056129,0.0011707,0.0021153,-0.0011,-0.00073309,-0.00075777,-0.0011869,-0.00086624,-0.00084248,0.00064138,3.3359e-05,0.00020902,0.0026705,-0.0020016,0.00011327,-0.00052601,-0.0017871,-0.0010481,-0.0018875,-3.7867e-05,-0.00070159,0.00021828,-0.00098593,0.00088016,-0.00081163,-0.0015604,0.00024086,-0.00109,0.00036248,0.00074,-0.0011775,0.001485,0.00085755,0.00020241,0.00040748,0.0010498,-0.001013,0.0017588,-0.00070451,-0.001413,0.0013914,0.00056008,-0.00042526,0.00057649,0.0014627,9.7872e-05,-0.00093418,0.0013621,-0.0010818,-9.4641e-05,-0.0010776,0.0018995,0.001734,-0.0013986,-0.0017106,-0.001139,-0.00092337,-7.4215e-05,0.00079719,-0.00018901,0.0018493,0.0008045,-0.0017484,-0.00017994,-0.00037587,0.00042521,-0.0013724
